random_state,model_name,test_r2,test_rmse,n_train,n_test,group_overlap_count,r2_gain_vs_no_interaction,rmse_reduction_vs_no_interaction
42,no_interaction,0.30397391759821646,20.67735628136808,2208,552,0,0.0,0.0
42,interaction_aware,0.33335664387588404,20.23620318456068,2208,552,0,0.02938272627766758,0.4411530968074011
43,no_interaction,0.33957439181733895,20.43867364372717,2208,552,0,0.0,0.0
43,interaction_aware,0.36173145451460564,20.092893296413525,2208,552,0,0.022157062697266694,0.3457803473136458
44,no_interaction,0.3518707513082028,20.79020095142503,2208,552,0,0.0,0.0
44,interaction_aware,0.38031477522297286,20.328879774002893,2208,552,0,0.028444023914770078,0.4613211774221391
45,no_interaction,0.27758586413854913,21.672411048542365,2208,552,0,0.0,0.0
45,interaction_aware,0.2728065051818531,21.74398320788671,2208,552,0,-0.0047793589566960115,-0.07157215934434547
46,no_interaction,0.31261196444748796,21.666530072024514,2208,552,0,0.0,0.0
46,interaction_aware,0.3017348382121713,21.837281215881767,2208,552,0,-0.01087712623531667,-0.17075114385725243
47,no_interaction,0.28929776336400415,20.74023487980601,2208,552,0,0.0,0.0
47,interaction_aware,0.31409308760272125,20.37522527276184,2208,552,0,0.02479532423871711,0.36500960704417196
48,no_interaction,0.35248044498808595,20.254675444323006,2208,552,0,0.0,0.0
48,interaction_aware,0.37815256023415833,19.849097707745653,2208,552,0,0.02567211524607238,0.40557773657735297
49,no_interaction,0.24125286776028965,22.504466914791475,2208,552,0,0.0,0.0
49,interaction_aware,0.26424408334962335,22.160883983410237,2208,552,0,0.022991215589333702,0.3435829313812384
50,no_interaction,0.25034588826389637,21.350719694846386,2208,552,0,0.0,0.0
50,interaction_aware,0.2728008968272474,21.028520710414732,2208,552,0,0.02245500856335103,0.3221989844316546
51,no_interaction,0.2585716282981563,20.766275056892866,2208,552,0,0.0,0.0
51,interaction_aware,0.2712887198430587,20.5874116214476,2208,552,0,0.012717091544902415,0.1788634354452654
